l00, l01, l10, l11, l20, l21, p0, p1
306,349,195,218,84,96,314,314
306,349,195,218,84,96,314,314
306,349,195,218,84,96,314,314
306,349,195,218,84,96,314,314
306,349,195,218,84,96,314,314
306,350,195,218,84,96,314,314
306,350,195,218,84,96,314,314
306,350,195,218,84,96,314,314
307,350,195,218,84,96,314,313
307,350,195,218,84,96,313,313
307,351,195,218,84,96,312,312
307,351,195,217,84,95,312,312
308,352,195,217,83,95,311,311
308,352,194,217,83,95,311,311
308,352,194,217,83,95,311,311
308,352,194,217,83,95,311,311
309,353,194,216,83,95,311,310
309,353,194,216,83,95,311,310
309,353,194,216,83,95,310,310
309,353,193,216,83,95,310,310
309,354,193,216,83,95,310,310
310,354,193,216,83,95,310,310
310,354,193,216,83,95,310,310
310,354,193,215,83,94,310,310
310,355,193,215,83,94,310,309
310,355,193,215,83,94,310,309
310,355,193,215,82,94,309,309
311,355,192,215,82,94,309,309
311,355,192,214,82,94,309,309
311,356,192,214,83,94,309,309
311,356,192,214,82,94,309,309
311,356,192,214,82,94,309,309
311,356,192,214,82,94,309,309
311,356,192,214,82,94,309,308
311,356,192,214,82,94,309,309
312,357,192,214,82,94,309,309
312,357,192,214,82,94,309,308
312,357,192,214,82,94,309,308
312,357,192,213,82,94,308,308
312,357,191,213,82,94,308,308
312,357,191,213,82,94,308,308
312,357,191,213,82,94,308,308
313,357,191,213,82,94,308,308
312,357,191,213,82,94,308,308
312,357,191,213,82,94,308,308
312,357,191,213,82,94,308,308
312,357,191,213,82,94,308,308
313,358,191,213,82,94,308,308
313,358,191,213,82,94,308,308
313,358,191,213,82,94,308,308
313,358,191,213,82,94,308,308
312,358,191,213,82,94,308,308
313,358,191,213,82,93,308,308
313,358,191,213,82,93,308,308
313,358,191,213,82,93,308,308
313,358,191,213,82,93,308,308
313,358,191,212,82,93,308,308
313,358,191,213,82,93,308,308
313,358,191,212,82,93,308,308
313,358,191,212,82,93,308,308
313,358,191,212,82,93,308,307
313,359,190,212,82,93,307,307
313,359,190,212,82,93,307,307
313,359,190,212,82,93,307,307
314,359,190,211,82,93,306,306
314,360,190,211,82,93,305,305
314,360,189,211,81,93,305,305
315,361,189,211,81,93,305,305
315,361,189,210,81,92,305,304
315,361,189,210,81,92,305,304
315,362,189,210,81,92,304,304
316,362,189,210,81,92,304,304
316,362,189,210,81,92,304,304
316,363,188,209,81,92,304,304
316,363,188,209,81,92,304,304
317,363,188,209,81,92,303,303
317,363,188,209,81,92,303,303
317,364,188,209,81,92,303,303
317,364,188,209,81,92,303,303
318,364,188,209,81,92,303,302
318,364,188,208,81,92,302,302
318,365,187,208,81,92,302,302
318,365,187,208,80,92,302,302
318,365,187,208,80,92,302,301
319,366,187,208,80,91,301,301
319,366,187,208,80,91,301,301
319,366,187,207,80,91,301,301
319,366,187,207,80,91,300,300
319,367,187,207,80,91,300,300
320,367,186,207,80,91,300,300
320,367,186,207,80,91,300,300
320,367,186,206,80,91,300,299
320,367,186,207,80,91,299,299
320,368,186,207,80,91,299,299
321,368,186,206,80,91,299,299
321,368,186,206,80,91,299,299
321,368,186,206,80,91,299,298
321,368,186,206,80,91,298,298
321,369,185,206,80,91,298,298
321,369,185,206,80,91,298,298
321,369,185,206,80,91,298,297
321,369,185,206,80,91,297,297
321,369,185,206,80,91,297,297
321,369,185,205,80,91,297,297
321,369,185,205,80,90,297,297
322,370,185,205,80,90,297,297
322,370,185,205,79,90,297,296
322,370,185,205,80,90,296,296
322,370,184,205,79,90,296,296
322,370,184,205,79,90,296,296
322,371,184,205,79,90,296,296
323,371,184,204,79,90,295,295
323,371,184,204,79,90,295,295
323,371,184,204,79,90,295,295
323,372,184,204,79,90,295,295
323,372,184,204,79,90,295,295
324,372,184,204,79,90,295,294
324,372,184,204,79,90,295,294
324,372,184,204,79,90,294,294
324,373,184,204,79,90,294,294
324,373,184,204,79,90,294,294
324,373,183,204,79,90,294,294
325,373,183,203,79,90,294,294
325,373,183,203,79,90,293,294
325,373,183,203,79,90,294,293
325,374,183,203,79,90,293,293
325,373,183,203,79,89,293,293
325,373,183,203,79,90,293,293
325,374,183,203,79,89,293,293
325,374,183,203,79,89,293,293
325,374,183,203,79,89,293,293
325,374,183,203,79,89,293,293
325,374,183,203,79,89,293,293
325,374,183,203,79,89,293,293
325,374,183,203,79,89,293,293
325,374,183,203,79,89,293,293
325,374,183,203,79,89,293,293
325,374,183,203,79,89,293,293
325,374,183,203,79,89,293,293
325,374,183,203,79,89,293,293
325,374,183,203,79,89,293,292
326,375,183,203,79,89,292,292
326,375,182,202,79,89,292,291
326,375,182,202,79,89,291,291
327,376,182,202,79,89,291,291
327,376,182,202,78,89,291,290
327,376,182,202,78,89,290,290
327,377,182,201,78,89,290,290
327,377,182,201,78,89,290,290
328,377,182,201,78,89,290,290
328,377,182,201,78,89,290,290
328,377,182,201,78,89,290,290
328,377,182,201,78,89,290,290
328,377,182,201,78,89,290,290
328,378,181,201,78,89,290,290
328,378,181,201,78,89,290,290
328,378,181,201,78,89,290,289
328,378,181,201,78,89,289,289
329,378,181,201,78,88,289,289
329,379,181,201,78,88,289,289
329,379,181,200,78,88,289,289
329,379,181,201,78,88,289,289
329,379,181,200,78,88,289,288
329,379,181,200,78,88,288,288
329,380,181,200,78,88,288,288
329,379,181,200,78,88,288,288
330,380,181,200,78,88,288,288
330,380,181,200,78,88,288,288
330,380,180,200,78,88,288,288
330,380,180,200,78,88,288,288
330,381,180,200,77,88,288,288
331,381,180,200,78,88,288,287
331,381,180,200,78,88,287,287
331,381,180,199,77,88,287,287
331,382,180,199,77,88,287,287
331,382,180,199,77,88,287,286
331,382,180,199,77,88,287,286
332,383,180,199,77,88,286,286
332,383,180,199,77,87,286,286
332,383,180,199,77,87,286,286
332,383,180,199,77,87,286,285
332,383,180,199,77,87,286,285
333,384,180,199,77,87,285,285
333,384,180,199,77,87,285,285
333,384,179,199,77,87,285,285
333,384,179,199,77,87,285,285
333,384,179,198,77,87,285,285
333,384,179,198,77,87,285,285
333,384,179,198,77,87,285,285
333,384,179,198,77,87,285,285
333,384,179,198,77,87,285,285
333,384,179,198,77,87,285,285
333,385,179,198,77,87,285,285
334,385,179,198,77,87,285,284
334,385,179,198,77,87,284,284
334,385,179,198,77,87,284,284
334,385,179,198,77,87,284,284
334,386,179,198,77,87,284,283
335,386,179,198,76,87,283,283
335,386,179,198,77,86,283,282
335,387,179,198,77,87,282,282
335,387,179,197,76,87,282,282
336,387,178,197,76,86,282,282
336,387,178,197,76,86,282,282
336,387,178,197,76,86,282,282
336,388,178,197,76,87,282,282
336,388,178,197,76,86,282,282
336,388,178,197,76,86,282,282
336,388,178,197,76,86,282,281
336,388,178,197,76,86,281,281
337,389,178,197,76,86,281,281
337,389,178,197,76,86,280,280
337,390,178,197,76,86,280,280
338,390,178,197,76,86,280,279
338,390,178,197,76,86,279,279
338,391,178,197,76,86,279,278
338,391,178,197,76,86,278,278
339,391,178,197,76,86,278,278
339,391,178,197,76,86,278,278
339,392,178,197,76,86,278,278
339,392,178,197,76,86,278,277
339,392,178,196,76,86,278,277
339,392,177,196,76,85,277,277
340,392,178,196,76,85,277,277
340,392,177,196,76,85,277,277
340,392,177,196,76,85,277,277
340,392,177,196,75,85,277,277
340,392,178,196,76,85,277,277
340,393,177,196,76,85,277,277
340,393,177,196,75,85,277,277
340,393,177,196,75,85,277,277
340,393,177,196,75,85,277,276
341,394,177,196,75,85,276,276
341,394,177,196,75,85,276,276
341,394,177,196,75,85,276,276
341,395,177,196,75,85,276,276
342,395,177,196,75,85,276,275
342,395,177,195,75,85,276,275
342,396,177,195,75,85,275,275
343,396,177,195,75,85,275,275
343,396,177,195,75,85,275,275
343,396,177,195,75,85,275,275
343,397,177,195,75,85,275,275
343,397,177,195,75,85,275,275
343,397,177,195,75,85,275,275
343,397,177,195,75,85,275,275
344,398,177,195,75,85,275,275
344,398,177,195,75,84,275,274
344,399,176,195,75,84,274,274
345,399,176,195,75,84,273,273
345,399,176,195,75,84,273,272
345,400,176,195,75,84,272,272
346,400,176,194,74,84,272,272
346,401,176,194,74,84,272,271
347,401,176,194,74,84,271,271
347,402,176,194,74,84,271,271
347,402,176,194,74,84,271,271
348,403,175,194,74,83,271,271
348,403,176,194,74,83,270,270
348,403,175,194,74,83,271,270
348,403,175,194,74,83,270,270
348,403,175,194,74,83,270,270
349,404,175,193,74,83,270,270
349,404,175,193,74,83,270,270
349,404,175,194,74,83,270,270
349,404,175,193,74,83,270,270
349,404,175,193,74,83,270,270
349,405,175,193,74,83,270,270
350,405,175,194,74,83,270,270
350,405,175,193,74,83,270,270
350,405,175,193,74,83,270,270
350,405,175,193,74,83,270,270
350,406,175,193,74,83,270,270
350,406,175,193,74,83,270,270
350,406,175,193,74,83,270,270
350,406,175,193,74,83,270,270
350,406,175,193,74,83,270,270
351,406,175,193,74,83,270,270
350,406,175,193,74,83,270,269
351,406,175,193,74,83,270,269
351,406,175,193,74,83,269,269
351,407,175,193,73,83,269,269
351,407,175,193,74,83,269,268
352,407,175,193,74,83,268,268
352,407,175,193,74,83,268,268
352,407,174,193,73,83,268,268
352,408,175,192,73,83,268,268
352,408,174,192,73,83,268,268
352,408,174,192,73,83,268,268
352,408,174,192,73,83,268,268
352,408,174,192,73,83,268,267
352,408,174,192,73,82,268,267
352,408,174,192,73,83,267,267
353,408,174,192,73,82,267,267
353,409,174,192,73,82,267,267
353,409,174,192,73,82,267,267
353,409,174,192,73,82,267,267
353,409,174,192,73,82,267,266
353,409,174,192,73,82,266,266
353,409,174,192,73,82,266,266
353,409,174,192,73,82,266,266
353,409,174,192,73,82,266,266
353,410,174,192,73,82,266,266
353,410,174,192,73,82,266,266
353,410,174,192,73,82,266,266
353,410,174,192,73,82,266,266
354,410,174,191,73,82,266,266
354,410,174,191,73,82,266,265
354,410,174,191,73,82,266,265
354,410,174,191,73,82,265,265
354,410,174,191,73,82,265,265
354,410,173,191,73,82,265,265
354,411,173,191,73,82,265,265
354,411,173,191,73,82,265,264
355,411,173,191,73,82,264,264
355,412,173,191,73,82,264,264
355,412,173,191,73,82,264,264
355,412,173,191,72,82,264,264
356,412,173,190,72,81,264,264
356,413,173,191,72,81,264,264
356,413,173,190,72,82,264,264
356,413,173,190,72,81,264,264
356,413,173,190,72,81,264,264
356,414,173,190,72,81,264,264
356,414,172,190,72,81,264,264
357,414,172,190,72,81,264,264
357,414,172,190,72,81,264,264
357,414,172,190,72,81,264,263
357,414,172,190,72,81,264,264
357,414,172,190,72,81,263,263
357,415,172,190,72,81,264,263
357,415,172,190,72,81,264,263
357,415,172,190,72,81,263,263
358,415,172,190,72,81,263,263
358,415,172,189,72,81,263,263
357,415,172,189,72,81,263,263
358,415,172,189,72,81,263,263
358,416,172,189,72,81,262,262
358,416,172,189,72,81,262,262
358,416,172,189,72,81,262,262
358,416,172,189,72,81,262,262
358,416,172,189,72,81,262,262
358,416,172,189,72,81,262,262
358,416,172,189,72,81,262,262
358,416,172,189,72,81,262,262
358,416,172,189,72,81,262,262
359,416,172,189,72,81,262,262
359,416,171,189,72,81,262,262
358,416,171,189,72,81,262,262
358,416,171,189,72,81,262,262
358,416,172,189,72,81,262,262
359,416,171,189,72,80,262,262
359,416,171,189,72,81,262,262
359,416,171,189,72,81,262,262
359,417,171,189,72,80,262,261
359,417,171,189,72,80,261,261
359,418,171,188,72,80,261,260
360,418,171,188,72,80,260,260
360,419,171,188,72,80,260,260
360,419,171,188,71,80,260,259
360,419,171,188,71,80,259,259
361,419,171,188,71,80,259,259
361,419,171,188,71,80,259,259
361,420,170,188,71,80,259,259
361,419,170,188,71,80,259,259
361,420,170,187,71,80,259,258
361,420,170,187,71,80,258,258
361,420,170,187,71,80,258,258
361,420,170,187,71,80,258,258
361,420,170,187,71,80,258,258
362,420,170,187,71,80,258,257
362,421,170,187,71,80,258,257
362,421,170,187,71,80,258,257
362,421,170,187,71,80,257,257
362,421,170,187,71,80,257,257
362,421,170,187,71,80,257,257
363,422,169,186,71,80,257,257
363,422,169,186,71,80,257,256
363,422,170,186,71,79,257,256
363,423,169,186,71,80,256,256
364,423,169,186,71,80,256,256
364,423,169,186,71,80,256,256
364,423,169,186,71,79,256,256
364,423,169,186,71,80,256,256
364,423,169,186,71,79,256,256
364,423,169,186,71,79,256,256
364,424,169,186,71,79,256,256
364,424,169,186,71,79,256,256
364,424,169,186,71,79,256,256
364,423,169,186,71,79,256,256
364,424,169,186,71,79,256,256
364,424,169,186,71,79,256,256
364,424,169,186,71,79,256,256
364,424,169,186,71,79,256,256
364,424,169,186,71,79,256,256
364,424,169,186,71,79,256,256
365,424,169,185,71,79,256,256
365,424,169,186,71,79,256,256
365,424,169,186,71,79,256,256
365,424,169,186,71,79,256,256
365,424,168,185,70,79,256,256
365,424,169,185,71,79,256,256
365,424,169,185,71,79,256,256
365,424,169,186,71,79,256,256
364,424,168,185,70,79,256,256
365,424,168,185,70,79,256,256
365,424,168,185,70,79,256,256
365,424,168,185,70,79,256,256
364,424,168,185,70,79,256,256
364,424,168,185,70,79,256,256
364,424,168,185,70,79,256,256
365,424,168,185,70,79,256,256
365,424,168,185,70,79,256,256
365,423,168,185,70,79,256,256
364,424,168,185,70,79,256,255
364,424,168,185,70,79,256,256
365,424,168,185,70,79,256,256
365,424,168,185,70,79,256,256
365,424,168,185,70,79,256,255
364,424,168,185,70,79,256,256
365,424,168,185,70,79,256,256
365,424,168,185,70,79,255,255
365,424,168,185,70,79,255,255
365,424,168,185,70,79,255,255
365,425,168,185,70,79,255,255
365,425,168,184,70,79,255,255
365,425,168,184,70,78,255,255
365,425,168,184,70,79,255,255
365,425,168,184,70,79,255,255
365,425,168,184,70,78,255,255
365,425,167,184,70,78,255,254
365,425,168,184,70,79,255,254
365,425,167,184,70,78,254,254
365,425,168,184,70,78,254,254
365,425,168,184,70,78,255,254
365,425,167,184,70,78,254,254
366,425,167,184,70,78,254,254
366,425,167,184,70,78,254,254
366,425,167,184,70,78,255,254
366,425,167,184,70,79,254,254
366,425,167,184,70,78,254,254
366,426,168,184,70,78,254,254
366,426,167,184,70,78,254,254
366,425,167,184,70,79,254,254
366,425,167,184,70,78,254,254
366,426,168,184,70,78,254,254
366,426,167,184,70,78,254,254
366,425,167,184,70,79,254,254
366,425,167,184,70,78,254,254
365,425,167,184,70,78,254,254
366,425,167,184,70,78,254,254
366,426,167,184,70,78,254,254
366,425,167,184,70,78,254,254
366,425,167,184,70,78,254,254
366,425,167,184,70,78,254,254
366,425,167,184,70,78,254,254
366,426,167,184,70,78,254,254
366,425,167,184,70,78,254,254
366,425,167,184,70,78,254,254
366,425,167,184,70,78,254,254
366,425,167,184,70,78,254,254
366,425,167,184,70,78,254,254
366,425,167,184,70,78,254,254
366,425,167,184,70,78,254,254
366,425,167,184,70,78,254,254
366,425,167,184,70,78,254,254
366,426,167,184,70,78,254,254
366,425,167,184,70,78,254,254
366,425,167,184,70,78,254,254
366,425,167,184,70,78,254,254
366,426,167,184,70,78,254,254
366,426,167,184,70,78,254,254
366,425,167,184,70,78,254,254
366,425,167,184,70,78,254,254
366,426,167,184,70,78,254,254
366,426,167,184,70,78,254,254
366,426,167,184,70,78,254,254
366,426,167,184,70,78,254,254
366,425,167,184,70,78,254,254
366,425,167,184,70,78,254,254
366,425,167,184,70,78,254,254
366,426,167,184,70,78,254,254
366,426,167,184,70,78,254,254
366,425,167,184,70,78,254,254
366,425,167,184,70,78,254,254
366,426,167,184,70,78,254,254
366,426,167,184,70,78,254,254
366,426,167,184,70,78,254,254
366,425,167,184,70,78,254,254
366,425,167,184,70,78,254,254
366,426,167,184,70,78,254,254
366,426,167,184,70,78,254,254
366,425,167,184,70,78,254,254
366,425,168,184,70,78,254,254
366,425,167,184,70,78,254,254
366,425,167,184,70,79,254,254
366,425,167,184,70,79,254,254
366,425,168,184,70,78,254,254
366,425,168,184,70,79,254,254
366,425,167,184,70,79,254,254
366,425,168,184,70,79,254,254
366,425,168,184,70,78,254,254
366,425,168,184,70,79,254,254
365,425,168,184,70,79,254,254
365,425,168,184,70,79,254,254
365,425,168,185,70,79,254,254
365,425,168,185,70,79,254,254
365,424,168,185,70,79,254,254
365,424,168,185,70,79,254,254
365,424,168,185,70,79,254,254
365,425,168,185,70,79,254,254
365,424,168,185,70,79,254,254
365,424,168,185,70,79,254,254
365,424,168,185,70,79,255,254
365,424,168,185,70,79,254,254
365,424,168,185,70,79,254,254
365,424,168,185,70,79,254,254
365,424,168,185,70,79,254,254
365,424,168,185,70,79,254,254
365,424,168,185,70,79,254,254
365,424,168,185,70,79,254,254
365,424,168,185,70,79,255,254
365,424,168,185,70,79,255,254
365,424,168,185,70,79,255,254
365,424,168,185,70,79,254,254
365,424,168,185,70,79,255,254
365,424,168,185,70,79,254,254
365,424,168,185,70,79,254,254
365,424,168,185,70,79,254,254
365,425,168,185,70,79,254,254
365,425,168,185,70,79,254,254
365,425,168,185,70,79,254,254
366,425,168,185,70,79,254,254
365,425,168,185,70,79,254,254
365,425,168,185,70,79,254,254
366,425,168,185,70,79,254,254
366,425,168,185,70,79,254,254
366,425,168,185,70,79,254,254
366,425,168,185,70,79,254,254
366,425,168,185,70,79,254,254
366,425,168,185,70,79,254,254
366,426,168,185,70,79,254,254
366,425,168,185,70,79,254,254
366,425,168,185,70,79,254,254
366,426,168,184,70,79,254,254
366,426,168,184,70,79,254,254
366,426,168,184,70,79,254,254
366,426,168,184,70,79,254,254
366,426,168,184,70,79,254,254
366,426,168,184,70,79,254,254
366,426,167,184,70,79,254,254
367,426,167,184,70,79,254,254
367,426,168,184,70,79,254,254
367,427,167,184,70,79,254,254
367,427,167,184,70,79,254,254
367,427,167,184,70,79,254,254
367,427,167,184,70,78,254,254
367,427,167,184,70,78,254,254
367,427,167,184,70,78,254,254
368,428,167,183,70,78,254,253
368,428,167,183,70,78,253,253
368,428,167,183,70,78,253,252
368,428,167,183,70,78,253,252
368,428,166,183,70,78,252,252
368,429,167,183,70,78,252,252
368,429,166,182,70,78,252,252
368,429,166,182,70,78,252,252
368,429,166,182,70,78,252,251
368,429,166,182,70,78,252,251
368,429,165,181,70,78,252,251
368,430,165,181,69,78,251,251
368,430,165,181,69,78,251,251
368,430,165,181,69,77,251,251
368,429,165,180,69,77,251,251
368,429,164,180,69,77,251,251
368,429,164,180,69,77,251,251
368,429,164,180,69,77,251,251
367,429,164,180,69,77,251,251
367,429,163,179,69,77,251,251
367,429,163,179,69,77,251,251
366,428,163,179,69,77,251,251
366,428,163,178,68,76,251,251
366,428,162,178,68,77,251,251
365,428,162,178,68,76,251,251
365,428,162,178,68,76,251,251
